#,名詞,意味
909,scenery,風景、景色
910,schedule,予定（表）
911,school,学校　　〔たとえばgo to school の形で〕 学校へ行く、学校に通っている
912,schoolyard,校庭、運動場
913,science,理科、科学、自然科学
914,scientist,科学者
915,Scotland,スコットランド
916,scrambled egg,スクランブルエッグ
917,sculpture,彫刻
918,sea,海   〔たとえば go to the sea の形で (海水浴などの目的で）海岸へ行く
919,sea level rise,海面上昇
920,seal,アザラシ
921,season,季節
922,seat,席
923,second,"1.（時間の）秒
2.２番め､（月の）２日
3.少しの間"
924,section,部分、部門、〔会社、官庁などの〕課
925,seed,種
926,sense,意味、感覚
927,September,９月
928,serve,（テニスなどの）サーブ
929,set,（テニスなどの）セット
930,seven,7、７つの
931,seventeen,17
932,seventeenth,17の番目の、１７日
933,seventh,７番め、（月の）７日
934,seventy,70、７０の
935,shade,陰
936,shampoo,シャンプー
937,shape,形、姿
938,shelf,棚
939,ship,船
940,shirt,シャツ
941,shock,（精神的な）ショック
942,shoe,くつ　　〔たとえば a pair of shoes の形で〕　くつ１足
943,shop,(ものを売る)店、小売店
944,shopping,買い物
945,short,〔in short の形で）手短に言うと
946,shoulder,肩
947,show,ショー
948,shower,シャワー
949,shrine,神社
950,shyness,内気、はにかみ
951,sickness,病気
952,side,"1.面、局面、味方
2.横、脇　〔side by side で〕並んで"
953,sightseeing,観光、見物
954,sign,"1. 標識、看板
2. 身ぶり、合図  "
955,singer,歌う人、歌手
956,singing,歌うこと、歌唱
957,sister,姉、妹　   
958,site,（重大なできごとが起こった）場所、遺跡
959,situation,状況、状態
960,six,6
961,sixteen,16
962,sixth,6番め、（月の）6日
963,sixty,60
964,size,大きさ、サイズ
965,skill,技術、技能
966,skin,皮膚、肌
967,sky,空、大空
968,slump,不振、不調
969,smell,におい
970,smile,ほほえみ
971,smog,スモッグ
972,smoke,煙
973,snack,（正規の食事の間の）軽食、おやつ
974,snake,へび
975,sneaker,スニーカー
976,snow,雪
977,soccer,サッカー
978,social studies,(教科の）社会科
979,sock,ソックス、（短い）くつ下　　〔a pair of socks の形で〕　くつ下１足
980,sofa,ソファー
981,softball,ソフトボール
982,solar cooker,ソーラークッカー
983,soldier,（陸軍の）兵士、軍人
984,son,息子
985,song,歌
986,sound,音、響き
987,soup,スープ
988,south,南
989,South Africa,南アフリカ共和国
990,southwest,南西
991,soybean,大豆
992,space,"1. 宇宙、宇宙空間
2. 空間、場所、スペース　　"
993,Spain,スペイン
994,Spanish,スペイン語
995,speaker,話す人
996,speech,演説、スピーチ
997,spirit,"1. 気力、勇気　〔fighting spirit の形で〕闘志
2. 心、精神、霊"
998,spoon,スプーン
999,sport,スポーツ、運動
1000,sports day,運動会
1001,spring,"1. 春
2. 泉　〔hot spring の形で〕　温泉    　　"
1002,sprint,短距離走
1003,square,四角形
1004,stable master,（相撲部屋の）親方
1005,stadium,スタジアム、競技場
1006,staff,〔集合的に〕職員、社員
1007,stage,舞台、ステージ
1008,stair,階段
1009,stairs,〔stairsで〕階段
1010,stand,スタンド、台
1011,star,"1. 星
2. (映画・スポーツなどの)スター　　 　"
1012,starvation,飢餓、ききん
1013,station,駅
1014,stationery,文房具
1015,statue,像、彫刻
1016,Statue of Liberty,自由の女神像
1017,stay,滞在
1018,step,"1. （階段の）踏み段
2. 段階"
1019,stew,シチュー
1020,stomach,おなか、胃
1021,stomachache,腹痛
1022,stop,駅、停留所
1023,store,店
1024,story,話、物語
1025,storytelling,物語を語ること  　〔comic storytellingで〕話芸
1026,stream,小川、川
1027,street,通り
1028,stringed instrument,弦楽器
1029,stroller,ベビーカー
1030,struggle,もがき、苦闘
1031,student,学生、生徒
1032,stuff,もの
1033,style,やり方、作風、型
1034,subject,"1. (主）題、トピック、テーマ
2.教科　　"
1035,suburb,郊外
1036,subway,（アメリカ合衆国の）地下鉄
1037,success,成功
1038,sugar,砂糖
1039,summer,夏
1040,summer class,（勉強が遅れている生徒のための）夏の補習授業
1041,sumo stable,相撲部屋
1042,sumo wrestler,力士
1043,sun,"1. 太陽
2. 日光、陽光　"
1044,sun flower,ひまわり
1045,Sunday,日曜日（複数形で毎週日曜日）
1046,sunlight,日光、陽光
1047,sunset,日の入り
1048,supermarket,スーパーマーケット
1049,support,支持、支援
1050,survival,生き残ること
1051,swimming,水泳
1052,swimming pool,水泳プール
1053,sword,剣
1054,Sydney,シドニー 《オーストラリア東岸にある都市》
1055,symbol,シンボル、しるし
1056,system,"1.　組織　　　
2.　制度、システム"
1057,T-shirt,Ｔシャツ
1058,table,テーブル、食卓
1059,table tennis,卓球
1060,tail,尾（ひれ）、しっぽ
1061,tale,物語、お話
1062,talk,話、スピーチ
1063,Tanzania,タンザニア
1064,task,仕事、任務
1065,taste,味
1066,taxi,タクシー
1067,tea,茶、紅茶
1068,teacher,教師、先生
1069,teachers' room,職員室
1070,team,チーム
1071,teammate,チームメイト
1072,teamwork,チームワーク
1073,tear,涙　【in tearsで】涙を流して
1074,technology,科学技術
1075,teeth,歯（toothの複数形）
1076,telescope,望遠鏡
1077,temperature,温度、気温
1078,temple,寺
1079,ten,10
1080,tennis,テニス
1081,tenth,10番め、（月の）１０日
1082,test,試験、テスト
1083,textbook,教科書、テキスト
1084,Thailand,タイ
1085,thank,〔Thanks の形で〕ありがとう
1086,theater,劇場、映画館〔movie theaterともいう〕
1087,theme,主題、テーマ
1088,then,そのとき、当時
1089,thing,もの、こと
1090,thinking,考え、思考
1091,third,３番目、３日
1092,thirteen,13
1093,thirteenth,13番め、（月の）13日
1094,thirtieth,30番目（の）、30日
1095,thirty,30
1096,thought,"1. 考えること、思考
2. 考え､思想　　 "
1097,thousand,1000
1098,three,3
1099,throat,のど
1100,Thursday,木曜日
1101,ticket,切符、チケット、券
1102,tie,ネクタイ
1103,time,"1. 回、度
2. 時間、期間、暇
3. 時刻
4. 〔しばしば複数形で〕 時代"
1104,timing,タイミング、時機を選ぶこと
1105,title,題名、タイトル
1106,toast,トースト
1107,today,今日
1108,toilet,トイレ、化粧室
1109,tomorrow,明日
1110,tongue,国語、母語
1111,tool,手段、道具
1112,tooth,歯   〔複数形は teeth〕
1113,toothache,歯痛
1114,toothbrush,歯ブラシ
1115,top,"1. 一番上の部分、頂上
2. 最高位、トップ"
1116,total,総合、合計　〔in total〕合計で、全部で
1117,touch,接触　　〔keep in touchで〕連絡をとり続ける
1118,tour,旅行
1119,tourism,観光事業、観光、旅行
1120,tournament,トーナメント、勝ち抜き試合
1121,towel,手拭い、タオル
1122,tower,塔、タワー
1123,town,町、市、都会
1124,toy,おもちゃ
1125,track,線路
1126,track and field,陸上競技
1127,trade,貿易
1128,tradition,伝統
1129,traffic,交通  〔traffic light〕交通信号（灯） 
1130,tragedy,悲劇、悲しいできごと
1131,train,列車、電車
1132,trainer,トレーナー
1133,transportation,輸送機関
1134,treasure,宝物
1135,tree,木、樹木
1136,trip,旅行 《比較的短期間のものについていう》　　〔たとえば go on a school trip の形で〕修学旅行に行く
1137,trophy,優勝記念品、トロフィー
1138,trouble,"1. 心配
2. もめごと
3.余分な手間、めんどう"
1139,Tube,チューブ（ロンドンの地下鉄のニックネーム）
1140,Tuesday,火曜日
1141,tug-of-war,綱引き
1142,tuna,マグロ
1143,turkey,七面鳥
1144,turn,番、順番　　〔in turnで〕代わって今度は
1145,turning,曲がり角、回転    〔turning pointで〕転機
1146,turtle,カメ
1147,TV,テレビ（番組）
1148,twelfth,12番め、（月の）12日
1149,twelve,12
1150,twentieth,20番目
1151,twenty,20
1152,twenty-eighth,28番目（の）、28日
1153,twenty-fifth,25番目（の）、25日
1154,twenty-first,21番目（の）、21日
1155,twenty-fourth,24番目（の）、24日
1156,twenty-ninth,29番目（の）、29日
1157,twenty-second,22番目（の）、22日
1158,twenty-seventh,27番目（の）、27日
1159,twenty-sixth,26番目（の）、26日
1160,twenty-third,23番目（の）、23日
1161,two,2
1162,type,型、タイプ、種類
1163,U.K.,イギリス〔The United Kingdom（連合王国）の略でイギリスの正式国名は The United Kingdom of Great Britain and Northern Ireland 〕
1164,U.S.,〔通常はtheを付けて〕アメリカ合衆国
1165,umbrella,かさ
1166,uncle,おじ、おじさん
1167,underground,〔通常はtheを付けて、イギリスの〕地下鉄
1168,unicycle,一輪車
1169,uniform,制服、ユニフォーム
1170,United Nations,〔通例はtheを付けて〕国際連合
1171,United States,アメリカ合衆国
1172,universal design,ユニバーサルデザイン
1173,university,大学
1174,US(U.S.),《略》〔the ～で〕アメリカ合衆国、米国　《the U.S.とも》
1175,USA(U.S.A.),《略》〔the ～で〕アメリカ合衆国、米国　《the U.S.A.とも》
1176,use,使用、使い道
1177,vacation,休暇、休み
1178,Valentine,Happy Valentine's Day!　〔バレンタインデーのメッセージ〕
1179,vegetable,野菜
1180,vending machine,自動販売機
1181,Venezuela,ベネズエラ〔南米の国の名〕
1182,vet,獣医（veterinarianの略）
1183,victory,勝利、優勝
1184,video,ビデオ  〔 video game の形で〕　テレビゲーム
1185,video game,映像、動画　〔video game 〕テレビゲーム
1186,Vietnam,ベトナム〔東南アジアの国の名〕
1187,view,"1. ながめ、景色
2. 考え、見方"
1188,village,村
1189,vinegar,食用酢、ビネガー
1190,violin,バイオリン
1191,visit,訪問 〔 pay a visit to の形で「～を訪問する」〕　
1192,visitor,訪問者
1193,voice,声
1194,volleyball,バレーボール
1195,volume,〔書物の〕巻、冊
1196,volunteer,ボランティア、志願者
1197,waitress,ウエイトレス
1198,walk,"1. 歩くこと、散歩
2. 歩行距離、道のり"
1199,Walker,ウォーカー（姓）
1200,wall,壁、へい、城壁
1201,war,戦争
1202,ware,～焼、～製品
1203,warming,〔global warming で〕地球温暖化
1204,warrior,武人、軍人
1205,"Washington, D.C.",ワシントンD.C.（米国の首都）
1206,waste,浪費
1207,watch,腕時計
1208,water,水、水中
1209,waterfall,滝
1210,wave,波
1211,way,"1. 方向
2. 道
3. 方法、手段　"
1212,weather,天気、気象
1213,website,ウェブサイト
1214,Wednesday,水曜日
1215,week,週
1216,weekend,週末
1217,whale,クジラ
1218,wheel,車輪
1219,wheelchair,車イス
1220,while,間、しばらく 〔たとえば for a while の形で〕 しばらくの間
1221,white,白、白人
1222,wife,妻
1223,wild,〔the wild で〕野生
1224,wildcat,ヤマネコ　〔Wildcat House〕山猫軒
1225,wilderness,荒野
1226,wildlife,野生動物
1227,will,意志
1228,wind,風
1229,windmill,風車
1230,window,窓
1231,winner,勝つ〔勝った〕人、勝利者
1232,winter,冬
1233,wire,針金、ワイヤー
1234,wish,願い、望み
1235,woman,女性、女の人　　〔複数形は women 〕
1236,women,〔woman 〕の複数形
1237,wonder,驚き
1238,wood,まき、木
1239,word,"1. ことば、発言
2. 語、単語　　"
1240,work,"1. 仕事、勉強
2. 作品　　 "
1241,worker,労働者
1242,world,世界（の人たち）
1243,World Cup,〔the　～で〕ワールドカップ
1244,World Heritage Site,世界遺産
1245,wrestling,レスリング
1246,writer,作家、著述家
1247,writing,書かれた文字、筆跡、書くこと
1248,yacht,ヨット
1249,year,"1. 年、1年
2. ～歳、年齢　 "
1250,yellow,黄色
1251,yesterday,昨日
1252,yogurt,ヨーグルト
1253,zero,0、ゼロ
1254,zoo,動物園
