Grade,Unit,英語,日本語
2,2,could you ～ ?, ～してくださいませんか。
2,2,ask," たのむ, たずねる"
2,2,call back, 折り返し電話する
2,2,menu,メニュー
2,3,take A away,～を奪う
2,3,article, 記事
2,3,surprised, 驚いた
2,3,in the future, 将来に
2,3,according to ～, ～によれば
2,3,dream,夢
2,3,advice,忠告，助言
2,3,translator,翻訳者
2,3,sorry,残念で
2,3,appear, 現れる
2,3,learn,（～を）学ぶ，習う
2,3,should, ～すべきである
2,3,change,～をかえる
2,3,face,～に直面する
2,3,age,時代
2,3,away,（消え）去って
2,3,disappear,姿を消す
2,3,life-lives,生活，暮らし［単数形-複数形］
2,3,progress,進歩
2,3,continue, ～を続ける
2,3,develop, ～を発達させる
2,3,explain,（～を）説明する
2,3,know-knew,（～を）知っている，わかる［原形-過去形］
2,3,translate,翻訳する
2,3,sentence,文
2,3,knowledge,知識
2,3,sense,感覚，センス
2,3,strength,長所
2,3,deep,深い
2,3,general,一般的な
2,3,speciﬁc,特定の，具体的な
2,3,various,いろいろな
2,3,can,～することがあり得る
2,3,catch, ～を捕まえる，～をとらえる
2,3,everything, 全てのもの［こと］
2,3,feeling, 感情
2,3,writer, 筆者，作家
2,3,reason, 理由
2,3,necessary, 必要な
2,3,between A and B, AとBの間で
2,3,Ⅰt is A to B, BすることはAです
2,3,build,～を築き上げる
2,3,miss,～を見逃す，逃す
2,3,may,～かもしれない
2,3,misunderstand,～を誤解する
2,3,connect,～を結びつける
2,3,eﬀectively,効果的に
2,3,moreover,さらに
2,3,also,そのうえ，さらに
2,3,through,～によって
2,3,disappear,姿を消す
2,3,dream,夢
2,3,sense, 感覚，センス
2,3,may, ～かもしれない
2,3,AⅠ,人工知能，AⅠ
2,3,Career Day,職業体験日
2,3,bridge,橋
2,3,check,検査
2,3,meaning,意味
2,3,human,人間
2,3,relationship,関係
2,3,e-mail, Eメール
2,3,paper, 紙
2,3,phone, 電話
2,3,Ⅰ’m sorry（that ～）.,（～して）すみません。
2,3,call,電話をかけること
2,3,car,車
2,3,attach,～をつける
2,3,Bye for now，,さようなら［Eメールなどの結びの言葉］
2,3,take a look,ちらりと見る，見てみる
2,3,improve, 上達させる
2,3,introduce, ～を紹介する
2,3,message, 伝言，メッセージ
2,3,skill, 腕前，技術
2,3,myself, 私自身を［に］
2,3,teach-taught,教える［原形-過去形］
2,3,tour,旅行，ツアー
2,3,guide,ガイド，案内人
2,3,work out,運動する
2,3,from abroad,外国から（の）
2,3,carry, ～を（持ち）運ぶ
2,3,move, ～を動かす
2,3,start, ～を始める
2,3,everywhere, どこでも
2,3,power,～を動力で動かす
2,3,burn,～を燃やす
2,3,measure,～をはかる
2,3,ﬁre,火
2,3,ground,地面
2,3,hole,穴
2,3,hour,時刻
2,3,light,光
2,3,line,線
2,3,result,結果
2,3,sun,太陽
2,3,bell,ベルや鈴（の音）
2,3,eﬀort,努力
2,3,technology,科学技術
2,3,candle,ろうそく
2,3,Egyptian,エジプト人
2,3,pot,つぼ
2,3,shadow,影
2,3,spring,ばね
2,3,stick,棒
2,3,great,偉大な，すぐれた
2,3,heavy,重い
2,3,light,軽い
2,3,ancient,古代の
2,3,mechanical,機械の
2,3,these,これらの
2,3,so,そんなに
2,3,about,およそ，約
2,3,however,しかしながら
2,3,for example,例えば
2,3,long ago,ずっと前に
2,3,some of ～,～のうちいくつか
2,3,little by little,少しずつ
2,3,begin to ～,～し始める
2,4,have［has］to, ～しなければならない
2,4,don’［t  doesn’t］have to, ～しなくてよい
2,4,follow, ～に従う
2,4,rule, 規則，ルール
2,4,homestay,ホームステイ
2,4,member,一員，メンバー
2,4,stay,滞在
2,4,host,主人
2,4,host family,ホストファミリー
2,4,perfect,完全な，完ぺきな
2,4,the United States,アメリカ合衆国
2,4,must, ～しなければならない
2,4,must not, ～してはいけない
2,4,early, 早い
2,4,young, 若い
2,4,alone, ひとりで
2,4,home,家に
2,4,safe,安全な
2,4,for ～,～にとって
2,4,by ～,～までに
2,4,go out,外出する
2,4,ﬁnish, ～を終える
2,4,hurt, ～を傷つける
2,4,save, ～を節約する
2,4,case, 場合
2,4,wash,洗う
2,4,bathroom,浴室
2,4,short,短い
2,4,much,［数えられない名詞につけて］多くの
2,4,such,そんなに～な
2,4,plate,（浅い）取り皿
2,4,experience, 経験，体験
2,4,near, 近い，近くの
2,4,both A and B, AもBも両方
2,4,keep ～ ing, ～し続ける
2,4,hobby,趣味
2,4,bored,退屈した
2,4,couple,夫婦
2,4,one of ～,～の1つ［1人］
2,4,member,一員，メンバー
2,4,go out,外出する
2,4,such, そんなに～な
2,4,one of ～, ～の1つ［1人］
2,4,or,［否定文で］～もまた（～ない）
2,4,after all,結局，とうとう
2,4,Mrs.,［結婚している女性をさして］～さん，先生
2,4,elderly,年配の
2,4,carefully,注意深く
2,4,especially, 特に
2,4,"Best wishes,",ご多幸をお祈りします。
2,5,product, 製品
2,5,how to ～, ～のしかた，どう～するか
2,5,exhibition,展示
2,5,facility,施設，設備
2,5,ﬁrst-hand,直接に，じかに
2,5,universal design,ユニバーサルデザイン
2,5,staﬀ, 職員，従業員
2,5,over here, こちらに
2,5,helpful,役に立つ
2,5,bump,でこぼこ
2,5,feature,特徴
2,5,jar,びん，つぼ
2,5,hold, ～を持つ，つかむ
2,5,father, ～の生みの親
2,5,glad, うれしい
2,5,all, 全ての
2,5,better, もっとよい
2,5,old, 年をとった
2,5,found,～を創立する
2,5,pull,～をひく，ひっぱる
2,5,remove,～を取り除く
2,5,spread,～を広げる，広める
2,5,center,（活動などの）中心地
2,5,wheelchair,車いす
2,5,as,～するにつれて
2,5,be afraid that ～, ～ということを恐れる
2,5,baby-babies,赤ん坊［単数形-複数形］
2,5,luggage,手荷物
2,5,professor,教授
2,5,ramp,スロープ
2,5,shape,形
2,5,society,社会
2,5,stair,［stairsで］階段
2,5,ﬁnger,（手の）指
2,5,childhood,子供のころ
2,5,common,ふつうの，よくある，共通の
2,5,disabled,体が不自由な
2,5,way to ～,～する方法
2,5,exhibition, 展示
2,5,feature, 特徴
2,5,pull, ～をひく，ひっぱる
2,5,spread, ～を広げる，広める
2,5,luggage, 手荷物
2,5,shape, 形
2,5,design,デザイン
2,5,braille,点字
2,5,barrier,壁，障壁
2,5,handrail,手すり
2,5,Ronald Mace,ロナルド・メイス［男性名］
2,5,American,アメリカ人の
2,5,the 1970s,1970年代
2,5,plastic bottle,ペットボトル
2,5,change trains,電車を乗りかえる
2,5,stop,停留所，駅
2,5,much,おおいに，たいへん
2,5,east,東
2,5,west,西
2,5,downtown,（町の）中心街
2,5,than, ～よりも
2,5,research, ～を研究する，調査する
2,5,neighbor, 隣人
2,5,old, 古い
2,5,tall, 背が高い
2,5,name,名前
2,5,quiz,クイズ
2,5,topic,話題
2,5,trivia,雑学的な知識
2,5,more,［比較級を作る］（～より）もっと～
2,5,most,［最上級を作る］いちばん～，最も～
2,5,answer, ～に答える
2,5,action, アクション，行動
2,5,comedy,喜劇，コメディー
2,5,ﬁction,小説，フィクション
2,5,animated,アニメの
2,5,better,"［well, very muchの比較級］よりよく，より以上に"
2,5,best,"［well, very muchの最上級］最もよく"
2,5,more than ～, ～より多くの
2,5,same, 同じ
2,5,～ such as A,Aのような～
2,5,classmate,同級生
2,5,love,愛
2,5,story,物語
2,5,graph,グラフ，図表
2,5,horror,恐怖
2,5,percent,パーセント
2,5,as a result of ～,～の結果として
2,5,sit, すわる
2,5,letter, 文字
2,5,large, 大きい，広い
2,5,front, 前の
2,5,speak-spoke,（ある言語を）話す［原形-過去形］
2,5,row,（座席の）列
2,5,content,内容
2,5,data,資料，データ
2,5,delivery,話しぶり
2,5,feedback,意見
2,5,slide,スライド
2,5,speaker,話す人
2,5,clearly,はっきりと
2,5,back,後ろの，裏の
2,5,second,2番めに
2,5,eye contact,アイコンタクト
2,5,feel like ～ ing,～したい気がする
2,6,animated, アニメの
2,6,as a result of ～, ～の結果として
2,6,clearly, はっきりと
2,6,feel like ～ ing, ～したい気がする
2,6,Godzilla,ゴジラ
2,6,Statue of Liberty,自由の女神像
2,6,science ﬁction,SF，空想科学小説
2,6,as for ～,～について言えば
2,6,ShallⅠ［we］～ ?, ～しましょうか。
2,6,How much ～ ?, ～はいくらですか。
2,6,price, 値段
2,6,size, サイズ，寸法
2,6,high, 高い
2,6,customer,客，顧客
2,6,goods,商品，品物
2,6,T-shirt,Tシャツ
2,6,sweater,セーター
2,6,medium,中くらいの，Mサイズの
2,6,in front of ～, ～の前で［に］
2,6,be afraid to ～, ～するのがこわい
2,6,wake up-woke up,目を覚ます［原形-過去形］
2,6,knock,ノックする
2,6,leave-left,去る，出発する［原形-過去形］
2,6,realize,～だと気づく
2,6,say,～と書いてある
2,6,pay,（代金などを）払う
2,6,send-sent,（～に）～をおくる，～（人）を行かせる［原形-過去形］
2,6,bring-brought,（～に）～を持ってくる［原形-過去形］
2,6,earn,～をかせぐ
2,6,reply,～と答える
2,6,wonder,～だろうかと思う
2,6,doctor,医者
2,6,herself,彼女自身
2,6,milk,牛乳
2,6,note,メモ
2,6,pocket,ポケット
2,6,smile,ほほえみ
2,6,bill,請求書
2,6,coin,硬貨
2,6,envelope,封筒
2,6,kindness,親切
2,6,operation,手術
2,6,sorry,気の毒で，かわいそうで
2,6,strong,強い，じょうぶな
2,6,alive,生きて
2,6,ill,病気で，ぐあいが悪い
2,6,paid,支払い済みの
2,6,once,かつて
2,6,much,ずっと，はるかに
2,6,inside,内側に
2,6,before,以前に
2,6,and,［命令文のあとで］そうであれば
2,6,be about to ～,今にも～しようとしている
2,6,in full,全部
2,6,go by,（時間が）過ぎる，通り過ぎる
2,6,a glass of ～,コップ1杯の
2,6,a few,少数の，いくらかの
2,7,decide, ～を決める
2,7,site, 遺跡
2,7,own, 自分自身の，独自の
2,7,all over, ～のいたるところに
2,7,select,～を選ぶ
2,7,conference,会議，評議会
2,7,type,タイプ，種類
2,7,cultural,文化の
2,7,natural,自然の
2,7,mixed,混合した
2,7,unique,独特な
2,7,precious,貴重な，大切な
2,7,leaf-leaves,（草木の）葉［単数形-複数形］
2,7,great, 大きな，すごい
2,7,because of ～,～のために
2,7,list,～を載せる
2,7,preserve,～を保存，保護する
2,7,beauty,美しさ
2,7,forest,森
2,7,koala,コアラ
2,7,mist,霧
2,7,oily,油を含んだ
2,7,World Heritage site,世界遺産
2,7,take-took-taken, 写真を撮る［原形-過去形-過去分詞形］
2,7,build-built-built, ～を建てる［原形-過去形-過去分詞形］
2,7,across, ～を横切って
2,7,damage,～に損害を与える
2,7,sink,（水中に）しずむ
2,7,boat,ボート
2,7,citizen,市民
2,7,wave,波
2,7,cruise,遊覧，クルージング
2,7,gondola,ゴンドラ
2,7,island,島
2,7,sight,光景，名所
2,7,serious,重大な
2,7,beautiful,美しい
2,7,soft,やわらかい
2,7,attractive,魅力的な
2,7,inﬂuence, ～に影響を及ぼす
2,7,see-saw-seen, ～が見える［原形-過去形-過去分詞形］
2,7,know-knew-known, ～を知っている［原形-過去形-過去分詞形］
2,7,read-read-read, ～を読む［原形-過去形-過去分詞形］
2,7,similar, 同じような，似た
2,7,angle,角度
2,7,artist,芸術家
2,7,inspiration,インスピレーション，すばらしい思いつき
2,7,print,版画
2,7,sacred,神聖な
2,7,worldwide,世界中に
2,7,yourself,あなた自身
2,7,because of ～, ～のために
2,7,preserve, ～を保存，保護する
2,7,citizen,市民
2,7,sacred,神聖な
2,7,heritage,（文化的な）遺産
2,7,selection,選択
2,7,standard,基準
2,7,Venice,ベネチア
2,7,the Blue Mountains,ブルーマウンテンズ
2,7,the Grand Canal,大運河
2,7,the Rialto Bridge,リアルト橋
2,7,for one thing,1つには
2,7,for another,別の理由としては
2,7,hold-held, ～を開く，行う［原形-過去形］
2,7,dentist,歯医者
2,7,beside, ～のそばに
2,7,cafe,喫茶店，カフェ
2,7,mango,マンゴー
2,7,invite, ～を招待する
2,7,camp,キャンプする
2,7,kill,～を殺す
2,7,share,～を共有する
2,7,write-wrote,書く［原形-過去形］
2,7,understand-understood,理解する［原形-過去形］
2,7,gather,～を集める
2,7,hunt,～を狩る
2,7,end,終わる
2,7,return,帰る，戻る
2,7,caribou,カリブー［北米産のトナカイ］
2,7,letter,手紙
2,7,tradition,伝統
2,7,life,人生
2,7,meat,肉
2,7,freedom,自由
2,7,Ⅰnuit,イヌイット（の）
2,7,mayor,市長，町長
2,7,university,大学
2,7,photograph,写真
2,7,photographer,写真家
2,7,planet,惑星
2,7,wilderness,荒野
2,7,tundra,ツンドラ
2,7,scene,景色，光景
2,7,convenience,便利なこと［もの］
2,7,free,自由な
2,7,Alaskan,アラスカの
2,7,attracted,ひきつけられる
2,7,living,生きている
2,7,severe,厳しい
2,7,harmoniously,調和して
2,7,once,1度
2,7,among ～,～の中で，～の間で
2,7,for oneself,自力で，独力で
2,7,come true,実現する
2,7,in the middle of,～の真ん中に
2,7,Shishmaref,シシュマレフ［村の名前］
3,0,speak-spoke-spoken, 話す［原形-過去形-過去分詞形］
3,0,believe, ～だと思う，信じる
3,0,brain, 頭脳
3,0,power, 力
3,0,wide, 幅の広い
3,0,It is said that ～, ～であるといわれている
3,0,increase,～を増やす
3,0,say-said-said,言う［原形-過去形-過去分詞形］
3,0,fact,事実
3,0,researcher,研究者
3,0,a variety of ～,さまざまな
3,1,apply, 申し込む
3,1,athletics,陸上競技
3,1,title,題名
3,1,somewhere,どこかに［へ，で］
3,1,above,～の上に［へ］
3,1,below,下に，下記に［の］
3,1,have been to ～, ～に行ったことがある
3,1,Ⅰ’ve, Ⅰhaveの短縮形
3,1,haven’t, have notの短縮形
3,1,been,be動詞の過去分詞形
3,1,hear-heard-heard, 聞く［原形-過去形-過去分詞形］
3,1,ever,［疑問文で］今まで
3,1,check A out,  Aを調査する
3,1,match,試合，競技
3,1,athlete,運動選手，アスリート
3,1,on the internet,インターネットで
3,1,on TV,テレビで
3,1,make A B, AをBの状態にする
3,1,keep A B, AをBの状態にしておく
3,1,be amazed at, ～に驚かされる
3,1,win-won-won,勝つ［原形-過去形-過去分詞形］
3,1,championship,選手権，優勝
3,1,winner,勝者，受賞者
3,1,well-known,有名な
3,1,positive,前向きな
3,1,uncomfortable,心地よくない
3,1,amazing,驚くべき
3,1,support, ～を支援する
3,1,opinion, 意見，考え
3,1,decide to ～, しようと決心する
3,1,be satisﬁed with ～, ～に満足する
3,1,part of ～, ～の一部
3,1,more and more, ますます（多くの）
3,1,design,～を設計する
3,1,establish,～を設立する
3,1,user,ユーザー
3,1,functional,実用的な
3,1,ordinary,ふつうの
3,1,possible,（物事が）可能な，できる
3,1,stylish,おしゃれな，センスのよい
3,1,himself,彼自身
3,1,somewhere, どこかに［へ，で］
3,1,below, 下に，下記に［の］
3,1,match, 試合，競技
3,1,on the internet, インターネットで
3,1,positive, 前向きな
3,1,amazing, 驚くべき
3,1,design, ～を設計する
3,1,possible,（物事が）可能な，できる
3,1,speed,速度
3,1,Paralympic,パラリンピック競技の
3,1,sporty,スポーティーな
3,1,sitting volleyball,シッティングバレーボール
3,1,super, とても，すごく
3,1,hope to ～, ～したいと思う
3,1,get over ～, ～を乗りこえる
3,1,write A back, Aに手紙の返事を書く
3,1,audience,聴衆，観客
3,1,challenge,難問
3,1,horizon,地平線，水平線
3,1,awesome,すばらしい，最高の
3,1,bright,明るい
3,1,hopeful,希望を持っている
3,1,All the best.,万事うまくいきますように。［手紙などの言葉］
3,2,sleep, 眠る，寝ている
3,2,already, すでに，もう
3,2,yet,［疑問文で］もう，すでに［否定文で］まだ
3,2,read-read-read,読む［原形-過去形-過去分詞形］
3,2,since, ～（して）以来
3,2,How long ～ ?, どれくらい長く［長い］
3,2,image,肖像，印象
3,2,poet,詩人
3,2,curious,好奇心の強い
3,2,ﬁrst,はじめて
3,2,write-wrote-written, 書く［原形-過去形-過去分詞形］
3,2,be diﬀerent from ～, ～とはちがっている
3,2,include,～を含む
3,2,period,時代
3,2,you’ve,you haveの短縮形
3,2,become-became-become, なる［原形-過去形-過去分詞形］
3,2,actually, 実は，本当は
3,2,less, もっと少なく
3,2,not only A but also B, AだけでなくBもまた
3,2,so A that B, とてもAなのでBだ
3,2,strict,厳しい
3,2,fun,おもしろい
3,2,most,たいていの
3,2,quite,かなり
3,2,either,［否定文の文末に用いて］～もまた（～ない）
3,2,not always,いつも～とは限らない
3,2,read-read-read, 読む［原形-過去形-過去分詞形］
3,2,ﬁrst, はじめて
3,2,include, ～を含む
3,2,strict, 厳しい
3,2,quite, かなり
3,2,not always, いつも～とは限らない
3,2,rhyme,韻をふむ
3,2,line,行
3,2,poetry,詩
3,2,rhythm,リズム，調子
3,2,syllable,音節
3,2,website,ウェブサイト
3,2,seasonal,季節の
3,2,pop culture,大衆文化
3,2,goodbye, さようなら
3,2,feel free to ～,遠慮なく～する
3,2,save, ～を救う
3,2,or,［主に命令文のあとで］そうしなければ
3,2,be in danger of, ～の危険がある
3,2,protect,～を守る，保護する
3,2,survive,生き残る
3,2,change,変化
3,2,climate,気候
3,2,condition,状況
3,2,extinction,絶滅
3,2,fast,速い
3,2,endangered,絶滅の危機にさらされている
3,3,want A to ～,Aに～してほしい
3,3,newspaper,新聞
3,3,gorilla,ゴリラ
3,3,panda,パンダ
3,3,let,（人）に～させる
3,3,ﬁnd-found-found, 見つける［原形-過去形-過去分詞形］
3,3,lose-lost-lost, 失う［原形-過去形-過去分詞形］
3,3,ﬂy, 飛ぶ
3,3,over, ～の上に，上方に
3,3,breed,～を飼育する，繁殖する
3,3,capture,～をつかまえる
3,3,destroy,～を破壊する
3,3,die,死ぬ
3,3,development,開発
3,3,environment,環境
3,3,era,時代，年代
3,3,feather,羽
3,3,population,人口
3,3,last,最後の，最終の
3,3,rapidly,速く，急速に
3,3,safely,安全に
3,3,until,～まで（ずっと），［否定文で］～までは（～しない）
3,3,one by one,1人［1つ］ずつ
3,3,aﬀect,～に影響を与える
3,3,species-species,（生物学上の）種［単数形-複数形］
3,3,study,研究，調査
3,3,ecosystem,生態系
3,3,surprisingly,驚いたことには
3,3,relate A to B,AをBに関係させる
3,3,electronic device,電子機器
3,3,protect, ～を守る，保護する
3,3,climate, 気候
3,3,destroy, ～を破壊する
3,3,environment,環境
3,3,until, ～まで（ずっと），［否定文で］～までは（～しない）
3,3,relate A to B,AをBに関係させる
3,3,government,政府
3,3,logging,伐採
3,3,metal,金属
3,3,mining,炭鉱，採掘
3,3,cheetah,チーター
3,3,Chinese,中国の
3,3,die out,絶滅する
3,3,crested ibis,トキ
3,3,human being,人間（全体）
3,3,the Congo,コンゴ共和国
3,3,ⅠUCN,国際自然保護連合
3,3,stop, ～するのをやめる
3,3,ban, ～を禁止する
3,3,law, 法律
3,3,use, 使用
3,3,work on ～, ～に取り組む，従事する
3,3,What about ～ ?, ～についてはどう思いますか。
3,3,cross,～を横切る，渡る
3,3,drive,運転する
3,3,text,（携帯電話などで）メッセージをおくる
3,3,accident,事故
3,3,bother,面倒
3,3,decision,決定，結論
3,3,Hawaii,ハワイ
3,3,Honolulu,ホノルル
3,3,eﬀective,効果的な
3,3,illegal,違法な
3,3,choose to ～,～することに決める
3,3,plastic bag,ビニールぶくろ
3,3,ending,（物語などの）終わり，結末
3,3,they’ll,they willの短縮形
3,3,corner kick,コーナーキック
3,3,report, 報告，レポート
3,3,tournament, トーナメント
3,3,those, あれら，それら
3,3,beginning,最初の部分
3,3,real, 本当の
3,3,after a while, しばらくして
3,3,hold-held,～を抱く［原形-過去形］
3,3,rise-rose,のぼる［原形-過去形］
3,3,cry,泣く
3,3,fall,落ちる，降る
3,3,injure,～を傷つける
3,3,rest,休む
3,3,arm,腕
3,3,bomb,爆弾
3,3,burn,やけど
3,3,lullaby,子守歌
3,3,mommy,ママ
3,3,road,道路
3,3,shade,陰
3,3,sweet,心地よい，やさしい
3,3,dead,死んだ
3,3,little,小さい，かわいい
3,3,some,およそ
3,3,weak,弱い，かすかな
3,3,tightly,しっかりと
3,3,all right,だいじょうぶな
3,3,peace, 平和
3,3,war, 戦争
3,3,sky, 空
3,3,mean-meant,～を意味する［原形-過去形］
3,3,close,～を閉じる，終える
3,3,extend,～を広げる
3,3,fold,～を折る，折りたたむ
3,3,leave,～を置いていく
3,3,worth,～の価値がある
3,3,pursue,～を追い求める
3,3,courage,勇気
3,3,agony,激しい痛み
3,3,death,死
3,3,president,大統領
3,3,weapon,武器，兵器
3,3,cloudless,雲のない
3,3,sitting,現職の
3,3,every ～,どの～もみな
3,3,go through,（人生・生活）をおくる
3,3,guest book,記名帳
3,3,nuclear weapon,核兵器
3,3,paper crane,折り鶴
3,3,Peace Memorial Park,平和記念公園
3,3,Barack Obama,バラク・オバマ
3,4,store, ～を蓄える
3,4,ﬁre, 火災
3,4,number, 番号
3,4,in case of ～, ～の場合には
3,4,circle,～を丸で囲む
3,4,prepared,用意ができている，備えた
3,4,survey,調査
3,4,disaster,災害
3,4,extinguisher,消火器
3,4,shelter,避難所
3,4,do-did-done, する［原形-過去形-過去分詞形］
3,4,make-made-made, 作る［原形-過去形-過去分詞形］
3,4,contact,～と連絡をとる
3,4,keep,（ずっと）～を持っている，預かる
3,4,link,リンク，接続
3,4,emergency,緊急事態
3,4,kit,道具一式
3,4,hasn’t,has notの短縮形
3,4,supermarket, スーパーマーケット
3,4,terrible, ひどい
3,4,ﬁnally, ついに，やっと
3,4,pass by, 通り過ぎる
3,4,on the way back, 帰る途中で
3,4,too A to B, あまりにもAなのでBできない
3,4,drive-drove,運転する［原形-過去形］
3,4,guide,～を案内する
3,4,earthquake,地震
3,4,shaking,揺れ
3,4,scared,（～を）こわがって
3,4,latest,最近の，最新の
3,4,fortunately,幸運にも
3,4,get out,外へ出る
3,4,go back,戻る
3,4,give-gave-given, 与える［原形-過去形-過去分詞形］
3,4,simple, 単純な
3,4,hand out, ～を配る
3,4,grow,成長する，増加する
3,4,interview,～にインタビューする
3,4,instruction,指示
3,4,resident,住民
3,4,simulation,シミュレーション
3,4,visitor,観光客
3,4,themselves,彼ら自身を［に］
3,4,every year,毎年
3,4,evacuation drill,避難訓練
3,4,prepared, 用意ができている，備えた
3,4,contact, ～と連絡をとる
3,4,get out, 外へ出る
3,4,interview, ～にインタビューする
3,4,announcement,アナウンス，発表
3,4,traveler,旅行者
3,4,police oﬃcer,警察官
3,4,parking lot,駐車場
3,4,CanⅠ～ ?, ～しましょうか。
3,4,would like A to B, AにBしてほしい
3,4,That’s very kind of you., どうもご親切にありがとうございます。
3,4,You’re a lifesaver.,本当に助かります。
3,5,person,人，個人
3,5,international,国際的な
3,5,be born,生まれる
3,5,print,～を印刷する
3,5,respect,尊敬する
3,5,note,紙幣
3,5,legacy,遺産
3,5,greatly,非常に
3,5,ﬁght, たたかう
3,5,go on, ～を続ける
3,5,protest,抗議する
3,5,independence,独立
3,5,right,権利
3,5,violence,暴力
3,5,tough,困難な
3,5,send-sent-sent, ～をおくる［原形-過去形-過去分詞形］
3,5,angry, 怒った，腹を立てた
3,5,at that［the］time, その当時（には）
3,5,accept,～を受け入れる
3,5,arrest,～を逮捕する
3,5,lead,～を導く，～を先導する
3,5,discrimination,差別
3,5,lawyer,弁護士
3,5,rule,支配，統治
3,5,sidewalk,歩道
3,5,non-violent,非暴力の
3,5,unfair,不公平な，不当な
3,5,freely,自由に
3,5,even if,たとえ～だとしても
3,5,news, ニュース，知らせ
3,5,expensive, 高価な
3,5,almost, ほとんど
3,5,continue,続く
3,5,reach,～に着く，到着する
3,5,march,行進
3,5,follower,支持者
3,5,kilometer,キロメートル
3,5,leader,指導者，リーダー
3,5,salt,塩
3,5,tax,税
3,5,peaceful,平和な
3,5,thousands of,何千もの
3,5,in those days,当時は
3,5,respect, 尊敬する
3,5,little, ほとんど～ない
3,5,accept, ～を受け入れる
3,5,lead, ～を導く，～を先導する
3,5,continue, 続く
3,5,reach, ～に着く，到着する
3,5,thousands of, 何千もの
3,5,human rights,人権
3,5,South Africa,南アフリカ
3,5,the Salt March,塩の行進
3,5,Mahatma Gandhi,マハトマ・ガンディー
3,5,colony,植民地
3,5,fast,断食の期間
3,5,British,イギリス人
3,5,Ⅰndian,インドの，インド人の
3,5,rupee,ルピー［インドの通貨］
3,5,This ﬁgure shows that ～, この図は～であることを示します。
3,5,growth,増加
3,5,billion,10億
3,5,China,中国
3,5,populous,人口の多い
3,5,powerful,力強い，有力な
3,5,around, ～のまわりに
3,5,discover,～を発見する
3,5,waste,～をむだに使う
3,5,behavior,ふるまい
3,5,character,登場人物
3,5,cloth,布
3,5,clothes,衣服
3,5,department store,デパート
3,5,resource,資源
3,5,wrestling,レスリング
3,5,convenient,便利な
3,5,pretty,かわいい，きれいな
3,5,square,正方形の
3,5,fold A up,Aを折りたたむ
3,5,a kind of,一種の～
3,5,instead of ～,～のかわりに
3,6,run, ～を主催する
3,6,this way, このように
3,6,donate,～を寄付する
3,6,border,国境
3,6,campaign,キャンペーン
3,6,relation,関係
3,6,supply,必需品
3,6,unused,未使用の
3,6,overseas,外国へ［で］
3,6,beyond,～をこえたところ［へ］
3,6,so far, 今まで（は），これまで（は）
3,6,deﬁnitely,もちろん，確かに
3,6,receive, ～を受け取る
3,6,building, 建物，ビル
3,6,son, 息子
3,6,daughter, 娘
3,6,be ready for ～, ～の用意ができている
3,6,encourage,～を勇気づける，励ます
3,6,imagine,～を想像する
3,6,air,空気
3,6,exchange,交流
3,6,service,サービス，公的事業
3,6,illiterate,読み書きのできない
3,6,encourage A to B,AにBするように促す
3,6,most of ～,～の大部分
3,6,in the open air,屋外で
3,6,sell-sold-sold, 売る［原形-過去形-過去分詞形］
3,6,depend on ～, ～に頼る
3,6,import,～を輸入する
3,6,interdependent,相互に依存している
3,6,surround,～を囲む
3,6,pants,ズボン
3,6,coat,上着，コート
3,6,shirt,シャツ
3,6,beef,牛肉
3,6,pork,豚肉
3,6,exception,例外
3,6,survival,存続，生き残ること
3,6,trade,貿易
3,6,daily,日常の
3,6,overseas,外国へ［で］
3,6,encourage A to B,AにBするように促す
3,6,most of ～, ～の大部分
3,6,import, ～を輸入する
3,6,backpack,"バックパック, ランドセル"
3,6,Afghanistan,アフガニスタン
3,6,Brazil,ブラジル
3,6,Thailand,タイ
3,6,the globe,地球
3,6,fried chicken,フライドチキン
3,6,point, 特徴，論点
3,6,agree with ～, ～に賛成する
3,6,seem,～のように見える，思われる
3,6,transport,～を輸送する
3,6,disagree,意見が合わない
3,6,farmer,農場経営者
3,6,cheap,（品物・料金が）安い
3,6,domestic,国内の
3,6,besides,そのうえ，さらに
3,6,food mile,フードマイル
3,6,in season,（食べ物が）旬で
3,6,wear, ～を着ている，身につけている
3,6,stand, ～をがまんする
3,6,eat out, 外食する
3,6,not ～ at all, 少しも～ない
3,6,judge,審判員
3,6,side,側，面
3,6,countryside,いなか
3,6,debate,討論，ディベート
3,6,uniform,制服，ユニフォーム
3,6,variety,変化（に富んでいること）
3,6,stationery,文房具
3,6,colorful,色彩に富んだ
3,6,fantastic,すばらしい，すてきな
3,6,negative,否定的な，よくない
3,6,friendly,好意的な，親切な
3,6,ocean,大洋，海
3,6,oil,油，石油
3,6,radiation,放射能
3,6,waste,ごみ，廃棄物
3,6,steam,蒸気
3,6,dangerous,危険な
3,6,renewable,再生可能な
3,6,sustainable,持続可能な
3,6,relatively,比較的
3,6,run out of,～を使い果たす
3,6,wind power,風力
3,6,carbon dioxide,二酸化炭素
3,6,fossil fuel,化石燃料
3,6,natural gas,天然ガス
3,6,nuclear power,原子力
3,6,nuclear waste,核廃棄物
3,6,a large amount of ～,たくさんの量の～
3,6,all the time, 常に
3,6,charge,～を充電する
3,6,control,～を管理する
3,6,cut-cut-cut,～を切る［原形-過去形-過去分詞形］
3,6,handle,～を処理する
3,6,invent,～を発明する
3,6,progress,進歩する
