2U2,originally, もとは，はじめは
2U2,directly, 直接
2U2,recipe,調理法，レシピ
2U2,Ⅰndia,インド
2U2,the U.S.,アメリカ合衆国
2U2,California,カリフォルニア［米国太平洋の州］
2U2,Ⅰtaly,イタリア
2U2,Naples,ナポリ
2U2,British,イギリスの，イギリス人の
2U2,sometime,いつか，そのうち
2U2,favor,親切な行為
2U2,ask A a favor,Aにお願いする
2U2,another,もう1つ［1人］の
2U2,Say cheese!,はい，チーズ！
2U2,MayⅠ～ ?, ～してもよいですか。
2U2,could you ～ ?, ～してくださいませんか。
2U2,ask," たのむ, たずねる"
2U2,call back, 折り返し電話する
2U2,menu,メニュー
2U3,take A away,～を奪う
2U3,article, 記事
2U3,surprised, 驚いた
2U3,in the future, 将来に
2U3,according to ～, ～によれば
2U3,dream,夢
2U3,advice,忠告，助言
2U3,translator,翻訳者
2U3,sorry,残念で
2U3,appear, 現れる
2U3,learn,（～を）学ぶ，習う
2U3,should, ～すべきである
2U3,change,～をかえる
2U3,face,～に直面する
2U3,age,時代
2U3,away,（消え）去って
2U3,disappear,姿を消す
2U3,life-lives,生活，暮らし［単数形-複数形］
2U3,progress,進歩
2U3,continue, ～を続ける
2U3,develop, ～を発達させる
2U3,explain,（～を）説明する
2U3,know-knew,（～を）知っている，わかる［原形-過去形］
2U3,translate,翻訳する
2U3,sentence,文
2U3,knowledge,知識
2U3,sense,感覚，センス
2U3,strength,長所
2U3,deep,深い
2U3,general,一般的な
2U3,speciﬁc,特定の，具体的な
2U3,various,いろいろな
2U3,can,～することがあり得る
2U3,catch, ～を捕まえる，～をとらえる
2U3,everything, 全てのもの［こと］
2U3,feeling, 感情
2U3,writer, 筆者，作家
2U3,reason, 理由
2U3,necessary, 必要な
2U3,between A and B, AとBの間で
2U3,Ⅰt is A to B, BすることはAです
2U3,build,～を築き上げる
2U3,miss,～を見逃す，逃す
2U3,may,～かもしれない
2U3,misunderstand,～を誤解する
2U3,connect,～を結びつける
2U3,eﬀectively,効果的に
2U3,moreover,さらに
2U3,also,そのうえ，さらに
2U3,through,～によって
2U3,disappear,姿を消す
2U3,dream,夢
2U3,sense, 感覚，センス
2U3,may, ～かもしれない
2U3,AⅠ,人工知能，AⅠ
2U3,Career Day,職業体験日
2U3,bridge,橋
2U3,check,検査
2U3,meaning,意味
2U3,human,人間
2U3,relationship,関係
2U3,e-mail, Eメール
2U3,paper, 紙
2U3,phone, 電話
2U3,Ⅰ’m sorry（that ～）.,（～して）すみません。
2U3,call,電話をかけること
2U3,car,車
2U3,attach,～をつける
2U3,Bye for now，,さようなら［Eメールなどの結びの言葉］
2U3,take a look,ちらりと見る，見てみる
2U3,improve, 上達させる
2U3,introduce, ～を紹介する
2U3,message, 伝言，メッセージ
2U3,skill, 腕前，技術
2U3,myself, 私自身を［に］
2U3,teach-taught,教える［原形-過去形］
2U3,tour,旅行，ツアー
2U3,guide,ガイド，案内人
2U3,work out,運動する
2U3,from abroad,外国から（の）
2U3,carry, ～を（持ち）運ぶ
2U3,move, ～を動かす
2U3,start, ～を始める
2U3,everywhere, どこでも
2U3,power,～を動力で動かす
2U3,burn,～を燃やす
2U3,measure,～をはかる
2U3,ﬁre,火
2U3,ground,地面
2U3,hole,穴
2U3,hour,時刻
2U3,light,光
2U3,line,線
2U3,result,結果
2U3,sun,太陽
2U3,bell,ベルや鈴（の音）
2U3,eﬀort,努力
2U3,technology,科学技術
2U3,candle,ろうそく
2U3,Egyptian,エジプト人
2U3,pot,つぼ
2U3,shadow,影
2U3,spring,ばね
2U3,stick,棒
2U3,great,偉大な，すぐれた
2U3,heavy,重い
2U3,light,軽い
2U3,ancient,古代の
2U3,mechanical,機械の
2U3,these,これらの
2U3,so,そんなに
2U3,about,およそ，約
2U3,however,しかしながら
2U3,for example,例えば
2U3,long ago,ずっと前に
2U3,some of ～,～のうちいくつか
2U3,little by little,少しずつ
2U3,begin to ～,～し始める
2U4,have［has］to, ～しなければならない
2U4,don’［t  doesn’t］have to, ～しなくてよい
2U4,follow, ～に従う
2U4,rule, 規則，ルール
2U4,homestay,ホームステイ
2U4,member,一員，メンバー
2U4,stay,滞在
2U4,host,主人
2U4,host family,ホストファミリー
2U4,perfect,完全な，完ぺきな
2U4,the United States,アメリカ合衆国
2U4,must, ～しなければならない
2U4,must not, ～してはいけない
2U4,early, 早い
2U4,young, 若い
2U4,alone, ひとりで
2U4,home,家に
2U4,safe,安全な
2U4,for ～,～にとって
2U4,by ～,～までに
2U4,go out,外出する
2U4,ﬁnish, ～を終える
2U4,hurt, ～を傷つける
2U4,save, ～を節約する
2U4,case, 場合
2U4,wash,洗う
2U4,bathroom,浴室
2U4,short,短い
2U4,much,［数えられない名詞につけて］多くの
2U4,such,そんなに～な
2U4,plate,（浅い）取り皿
2U4,experience, 経験，体験
2U4,near, 近い，近くの
2U4,both A and B, AもBも両方
2U4,keep ～ ing, ～し続ける
2U4,hobby,趣味
2U4,bored,退屈した
2U4,couple,夫婦
2U4,one of ～,～の1つ［1人］
2U4,member,一員，メンバー
2U4,go out,外出する
2U4,such, そんなに～な
2U4,one of ～, ～の1つ［1人］
2U4,or,［否定文で］～もまた（～ない）
2U4,after all,結局，とうとう
2U4,Mrs.,［結婚している女性をさして］～さん，先生
2U4,elderly,年配の
2U4,carefully,注意深く
2U4,especially, 特に
2U4,"Best wishes,",ご多幸をお祈りします。
2U5,product, 製品
2U5,how to ～, ～のしかた，どう～するか
2U5,exhibition,展示
2U5,facility,施設，設備
2U5,ﬁrst-hand,直接に，じかに
2U5,universal design,ユニバーサルデザイン
2U5,staﬀ, 職員，従業員
2U5,over here, こちらに
2U5,helpful,役に立つ
2U5,bump,でこぼこ
2U5,feature,特徴
2U5,jar,びん，つぼ
2U5,hold, ～を持つ，つかむ
2U5,father, ～の生みの親
2U5,glad, うれしい
2U5,all, 全ての
2U5,better, もっとよい
2U5,old, 年をとった
2U5,found,～を創立する
2U5,pull,～をひく，ひっぱる
2U5,remove,～を取り除く
2U5,spread,～を広げる，広める
2U5,center,（活動などの）中心地
2U5,wheelchair,車いす
2U5,as,～するにつれて
2U5,be afraid that ～, ～ということを恐れる
2U5,baby-babies,赤ん坊［単数形-複数形］
2U5,luggage,手荷物
2U5,professor,教授
2U5,ramp,スロープ
2U5,shape,形
2U5,society,社会
2U5,stair,［stairsで］階段
2U5,ﬁnger,（手の）指
2U5,childhood,子供のころ
2U5,common,ふつうの，よくある，共通の
2U5,disabled,体が不自由な
2U5,way to ～,～する方法
2U5,exhibition, 展示
2U5,feature, 特徴
2U5,pull, ～をひく，ひっぱる
2U5,spread, ～を広げる，広める
2U5,luggage, 手荷物
2U5,shape, 形
2U5,design,デザイン
2U5,braille,点字
2U5,barrier,壁，障壁
2U5,handrail,手すり
2U5,Ronald Mace,ロナルド・メイス［男性名］
2U5,American,アメリカ人の
2U5,the 1970s,1970年代
2U5,plastic bottle,ペットボトル
2U5,change trains,電車を乗りかえる
2U5,stop,停留所，駅
2U5,much,おおいに，たいへん
2U5,east,東
2U5,west,西
2U5,downtown,（町の）中心街
2U5,than, ～よりも
2U5,research, ～を研究する，調査する
2U5,neighbor, 隣人
2U5,old, 古い
2U5,tall, 背が高い
2U5,name,名前
2U5,quiz,クイズ
2U5,topic,話題
2U5,trivia,雑学的な知識
2U5,more,［比較級を作る］（～より）もっと～
2U5,most,［最上級を作る］いちばん～，最も～
2U5,answer, ～に答える
2U5,action, アクション，行動
2U5,comedy,喜劇，コメディー
2U5,ﬁction,小説，フィクション
2U5,animated,アニメの
2U5,better,"［well, very muchの比較級］よりよく，より以上に"
2U5,best,"［well, very muchの最上級］最もよく"
2U5,more than ～, ～より多くの
2U5,same, 同じ
2U5,～ such as A,Aのような～
2U5,classmate,同級生
2U5,love,愛
2U5,story,物語
2U5,graph,グラフ，図表
2U5,horror,恐怖
2U5,percent,パーセント
2U5,as a result of ～,～の結果として
2U5,sit, すわる
2U5,letter, 文字
2U5,large, 大きい，広い
2U5,front, 前の
2U5,speak-spoke,（ある言語を）話す［原形-過去形］
2U5,row,（座席の）列
2U5,content,内容
2U5,data,資料，データ
2U5,delivery,話しぶり
2U5,feedback,意見
2U5,slide,スライド
2U5,speaker,話す人
2U5,clearly,はっきりと
2U5,back,後ろの，裏の
2U5,second,2番めに
2U5,eye contact,アイコンタクト
2U5,feel like ～ ing,～したい気がする
2U6,animated, アニメの
2U6,as a result of ～, ～の結果として
2U6,clearly, はっきりと
2U6,feel like ～ ing, ～したい気がする
2U6,Godzilla,ゴジラ
2U6,Statue of Liberty,自由の女神像
2U6,science ﬁction,SF，空想科学小説
2U6,as for ～,～について言えば
2U6,ShallⅠ［we］～ ?, ～しましょうか。
2U6,How much ～ ?, ～はいくらですか。
2U6,price, 値段
2U6,size, サイズ，寸法
2U6,high, 高い
2U6,customer,客，顧客
2U6,goods,商品，品物
2U6,T-shirt,Tシャツ
2U6,sweater,セーター
2U6,medium,中くらいの，Mサイズの
2U6,in front of ～, ～の前で［に］
2U6,be afraid to ～, ～するのがこわい
2U6,wake up-woke up,目を覚ます［原形-過去形］
2U6,knock,ノックする
2U6,leave-left,去る，出発する［原形-過去形］
2U6,realize,～だと気づく
2U6,say,～と書いてある
2U6,pay,（代金などを）払う
2U6,send-sent,（～に）～をおくる，～（人）を行かせる［原形-過去形］
2U6,bring-brought,（～に）～を持ってくる［原形-過去形］
2U6,earn,～をかせぐ
2U6,reply,～と答える
2U6,wonder,～だろうかと思う
2U6,doctor,医者
2U6,herself,彼女自身
2U6,milk,牛乳
2U6,note,メモ
2U6,pocket,ポケット
2U6,smile,ほほえみ
2U6,bill,請求書
2U6,coin,硬貨
2U6,envelope,封筒
2U6,kindness,親切
2U6,operation,手術
2U6,sorry,気の毒で，かわいそうで
2U6,strong,強い，じょうぶな
2U6,alive,生きて
2U6,ill,病気で，ぐあいが悪い
2U6,paid,支払い済みの
2U6,once,かつて
2U6,much,ずっと，はるかに
2U6,inside,内側に
2U6,before,以前に
2U6,and,［命令文のあとで］そうであれば
2U6,be about to ～,今にも～しようとしている
2U6,in full,全部
2U6,go by,（時間が）過ぎる，通り過ぎる
2U6,a glass of ～,コップ1杯の
2U6,a few,少数の，いくらかの
2U7,decide, ～を決める
2U7,site, 遺跡
2U7,own, 自分自身の，独自の
2U7,all over, ～のいたるところに
2U7,select,～を選ぶ
2U7,conference,会議，評議会
2U7,type,タイプ，種類
2U7,cultural,文化の
2U7,natural,自然の
2U7,mixed,混合した
2U7,unique,独特な
2U7,precious,貴重な，大切な
2U7,leaf-leaves,（草木の）葉［単数形-複数形］
2U7,great, 大きな，すごい
2U7,because of ～,～のために
2U7,list,～を載せる
2U7,preserve,～を保存，保護する
2U7,beauty,美しさ
2U7,forest,森
2U7,koala,コアラ
2U7,mist,霧
2U7,oily,油を含んだ
2U7,World Heritage site,世界遺産
2U7,take-took-taken, 写真を撮る［原形-過去形-過去分詞形］
2U7,build-built-built, ～を建てる［原形-過去形-過去分詞形］
2U7,across, ～を横切って
2U7,damage,～に損害を与える
2U7,sink,（水中に）しずむ
2U7,boat,ボート
2U7,citizen,市民
2U7,wave,波
2U7,cruise,遊覧，クルージング
2U7,gondola,ゴンドラ
2U7,island,島
2U7,sight,光景，名所
2U7,serious,重大な
2U7,beautiful,美しい
2U7,soft,やわらかい
2U7,attractive,魅力的な
2U7,inﬂuence, ～に影響を及ぼす
2U7,see-saw-seen, ～が見える［原形-過去形-過去分詞形］
2U7,know-knew-known, ～を知っている［原形-過去形-過去分詞形］
2U7,read-read-read, ～を読む［原形-過去形-過去分詞形］
2U7,similar, 同じような，似た
2U7,angle,角度
2U7,artist,芸術家
2U7,inspiration,インスピレーション，すばらしい思いつき
2U7,print,版画
2U7,sacred,神聖な
2U7,worldwide,世界中に
2U7,yourself,あなた自身
2U7,because of ～, ～のために
2U7,preserve, ～を保存，保護する
2U7,citizen,市民
2U7,sacred,神聖な
2U7,heritage,（文化的な）遺産
2U7,selection,選択
2U7,standard,基準
2U7,Venice,ベネチア
2U7,the Blue Mountains,ブルーマウンテンズ
2U7,the Grand Canal,大運河
2U7,the Rialto Bridge,リアルト橋
2U7,for one thing,1つには
2U7,for another,別の理由としては
2U7,hold-held, ～を開く，行う［原形-過去形］
2U7,dentist,歯医者
2U7,beside, ～のそばに
2U7,cafe,喫茶店，カフェ
2U7,mango,マンゴー
2U7,invite, ～を招待する
2U7,camp,キャンプする
2U7,kill,～を殺す
2U7,share,～を共有する
2U7,write-wrote,書く［原形-過去形］
2U7,understand-understood,理解する［原形-過去形］
2U7,gather,～を集める
2U7,hunt,～を狩る
2U7,end,終わる
2U7,return,帰る，戻る
2U7,caribou,カリブー［北米産のトナカイ］
2U7,letter,手紙
2U7,tradition,伝統
2U7,life,人生
2U7,meat,肉
2U7,freedom,自由
2U7,Ⅰnuit,イヌイット（の）
2U7,mayor,市長，町長
2U7,university,大学
2U7,photograph,写真
2U7,photographer,写真家
2U7,planet,惑星
2U7,wilderness,荒野
2U7,tundra,ツンドラ
2U7,scene,景色，光景
2U7,convenience,便利なこと［もの］
2U7,free,自由な
2U7,Alaskan,アラスカの
2U7,attracted,ひきつけられる
2U7,living,生きている
2U7,severe,厳しい
2U7,harmoniously,調和して
2U7,once,1度
2U7,among ～,～の中で，～の間で
2U7,for oneself,自力で，独力で
2U7,come true,実現する
2U7,in the middle of,～の真ん中に
2U7,Shishmaref,シシュマレフ［村の名前］
3U0,speak-spoke-spoken, 話す［原形-過去形-過去分詞形］
3U0,believe, ～だと思う，信じる
3U0,brain, 頭脳
3U0,power, 力
3U0,wide, 幅の広い
3U0,It is said that ～, ～であるといわれている
3U0,increase,～を増やす
3U0,say-said-said,言う［原形-過去形-過去分詞形］
3U0,fact,事実
3U0,researcher,研究者
3U0,a variety of ～,さまざまな
3U1,apply, 申し込む
3U1,athletics,陸上競技
3U1,title,題名
3U1,somewhere,どこかに［へ，で］
3U1,above,～の上に［へ］
3U1,below,下に，下記に［の］
3U1,have been to ～, ～に行ったことがある
3U1,Ⅰ’ve, Ⅰhaveの短縮形
3U1,haven’t, have notの短縮形
3U1,been,be動詞の過去分詞形
3U1,hear-heard-heard, 聞く［原形-過去形-過去分詞形］
3U1,ever,［疑問文で］今まで
3U1,check A out,  Aを調査する
3U1,match,試合，競技
3U1,athlete,運動選手，アスリート
3U1,on the internet,インターネットで
3U1,on TV,テレビで
3U1,make A B, AをBの状態にする
3U1,keep A B, AをBの状態にしておく
3U1,be amazed at, ～に驚かされる
3U1,win-won-won,勝つ［原形-過去形-過去分詞形］
3U1,championship,選手権，優勝
3U1,winner,勝者，受賞者
3U1,well-known,有名な
3U1,positive,前向きな
3U1,uncomfortable,心地よくない
3U1,amazing,驚くべき
3U1,support, ～を支援する
3U1,opinion, 意見，考え
3U1,decide to ～, しようと決心する
3U1,be satisﬁed with ～, ～に満足する
3U1,part of ～, ～の一部
3U1,more and more, ますます（多くの）
3U1,design,～を設計する
3U1,establish,～を設立する
3U1,user,ユーザー
3U1,functional,実用的な
3U1,ordinary,ふつうの
3U1,possible,（物事が）可能な，できる
3U1,stylish,おしゃれな，センスのよい
3U1,himself,彼自身
3U1,somewhere, どこかに［へ，で］
3U1,below, 下に，下記に［の］
3U1,match, 試合，競技
3U1,on the internet, インターネットで
3U1,positive, 前向きな
3U1,amazing, 驚くべき
3U1,design, ～を設計する
3U1,possible,（物事が）可能な，できる
3U1,speed,速度
3U1,Paralympic,パラリンピック競技の
3U1,sporty,スポーティーな
3U1,sitting volleyball,シッティングバレーボール
3U1,super, とても，すごく
3U1,hope to ～, ～したいと思う
3U1,get over ～, ～を乗りこえる
3U1,write A back, Aに手紙の返事を書く
3U1,audience,聴衆，観客
3U1,challenge,難問
3U1,horizon,地平線，水平線
3U1,awesome,すばらしい，最高の
3U1,bright,明るい
3U1,hopeful,希望を持っている
3U1,All the best.,万事うまくいきますように。［手紙などの言葉］
3U2,sleep, 眠る，寝ている
3U2,already, すでに，もう
3U2,yet,［疑問文で］もう，すでに［否定文で］まだ
3U2,read-read-read,読む［原形-過去形-過去分詞形］
3U2,since, ～（して）以来
3U2,How long ～ ?, どれくらい長く［長い］
3U2,image,肖像，印象
3U2,poet,詩人
3U2,curious,好奇心の強い
3U2,ﬁrst,はじめて
3U2,write-wrote-written, 書く［原形-過去形-過去分詞形］
3U2,be diﬀerent from ～, ～とはちがっている
3U2,include,～を含む
3U2,period,時代
3U2,you’ve,you haveの短縮形
3U2,become-became-become, なる［原形-過去形-過去分詞形］
3U2,actually, 実は，本当は
3U2,less, もっと少なく
3U2,not only A but also B, AだけでなくBもまた
3U2,so A that B, とてもAなのでBだ
3U2,strict,厳しい
3U2,fun,おもしろい
3U2,most,たいていの
3U2,quite,かなり
3U2,either,［否定文の文末に用いて］～もまた（～ない）
3U2,not always,いつも～とは限らない
3U2,read-read-read, 読む［原形-過去形-過去分詞形］
3U2,ﬁrst, はじめて
3U2,include, ～を含む
3U2,strict, 厳しい
3U2,quite, かなり
3U2,not always, いつも～とは限らない
3U2,rhyme,韻をふむ
3U2,line,行
3U2,poetry,詩
3U2,rhythm,リズム，調子
3U2,syllable,音節
3U2,website,ウェブサイト
3U2,seasonal,季節の
3U2,pop culture,大衆文化
3U2,goodbye, さようなら
3U2,feel free to ～,遠慮なく～する
3U2,save, ～を救う
3U2,or,［主に命令文のあとで］そうしなければ
3U2,be in danger of, ～の危険がある
3U2,protect,～を守る，保護する
3U2,survive,生き残る
3U2,change,変化
3U2,climate,気候
3U2,condition,状況
3U2,extinction,絶滅
3U2,fast,速い
3U2,endangered,絶滅の危機にさらされている
3U3,want A to ～,Aに～してほしい
3U3,newspaper,新聞
3U3,gorilla,ゴリラ
3U3,panda,パンダ
3U3,let,（人）に～させる
3U3,ﬁnd-found-found, 見つける［原形-過去形-過去分詞形］
3U3,lose-lost-lost, 失う［原形-過去形-過去分詞形］
3U3,ﬂy, 飛ぶ
3U3,over, ～の上に，上方に
3U3,breed,～を飼育する，繁殖する
3U3,capture,～をつかまえる
3U3,destroy,～を破壊する
3U3,die,死ぬ
3U3,development,開発
3U3,environment,環境
3U3,era,時代，年代
3U3,feather,羽
3U3,population,人口
3U3,last,最後の，最終の
3U3,rapidly,速く，急速に
3U3,safely,安全に
3U3,until,～まで（ずっと），［否定文で］～までは（～しない）
3U3,one by one,1人［1つ］ずつ
3U3,aﬀect,～に影響を与える
3U3,species-species,（生物学上の）種［単数形-複数形］
3U3,study,研究，調査
3U3,ecosystem,生態系
3U3,surprisingly,驚いたことには
3U3,relate A to B,AをBに関係させる
3U3,electronic device,電子機器
3U3,protect, ～を守る，保護する
3U3,climate, 気候
3U3,destroy, ～を破壊する
3U3,environment,環境
3U3,until, ～まで（ずっと），［否定文で］～までは（～しない）
3U3,relate A to B,AをBに関係させる
3U3,government,政府
3U3,logging,伐採
3U3,metal,金属
3U3,mining,炭鉱，採掘
3U3,cheetah,チーター
3U3,Chinese,中国の
3U3,die out,絶滅する
3U3,crested ibis,トキ
3U3,human being,人間（全体）
3U3,the Congo,コンゴ共和国
3U3,ⅠUCN,国際自然保護連合
3U3,stop, ～するのをやめる
3U3,ban, ～を禁止する
3U3,law, 法律
3U3,use, 使用
3U3,work on ～, ～に取り組む，従事する
3U3,What about ～ ?, ～についてはどう思いますか。
3U3,cross,～を横切る，渡る
3U3,drive,運転する
3U3,text,（携帯電話などで）メッセージをおくる
3U3,accident,事故
3U3,bother,面倒
3U3,decision,決定，結論
3U3,Hawaii,ハワイ
3U3,Honolulu,ホノルル
3U3,eﬀective,効果的な
3U3,illegal,違法な
3U3,choose to ～,～することに決める
3U3,plastic bag,ビニールぶくろ
3U3,ending,（物語などの）終わり，結末
3U3,they’ll,they willの短縮形
3U3,corner kick,コーナーキック
3U3,report, 報告，レポート
3U3,tournament, トーナメント
3U3,those, あれら，それら
3U3,beginning,最初の部分
3U3,real, 本当の
3U3,after a while, しばらくして
3U3,hold-held,～を抱く［原形-過去形］
3U3,rise-rose,のぼる［原形-過去形］
3U3,cry,泣く
3U3,fall,落ちる，降る
3U3,injure,～を傷つける
3U3,rest,休む
3U3,arm,腕
3U3,bomb,爆弾
3U3,burn,やけど
3U3,lullaby,子守歌
3U3,mommy,ママ
3U3,road,道路
3U3,shade,陰
3U3,sweet,心地よい，やさしい
3U3,dead,死んだ
3U3,little,小さい，かわいい
3U3,some,およそ
3U3,weak,弱い，かすかな
3U3,tightly,しっかりと
3U3,all right,だいじょうぶな
3U3,peace, 平和
3U3,war, 戦争
3U3,sky, 空
3U3,mean-meant,～を意味する［原形-過去形］
3U3,close,～を閉じる，終える
3U3,extend,～を広げる
3U3,fold,～を折る，折りたたむ
3U3,leave,～を置いていく
3U3,worth,～の価値がある
3U3,pursue,～を追い求める
3U3,courage,勇気
3U3,agony,激しい痛み
3U3,death,死
3U3,president,大統領
3U3,weapon,武器，兵器
3U3,cloudless,雲のない
3U3,sitting,現職の
3U3,every ～,どの～もみな
3U3,go through,（人生・生活）をおくる
3U3,guest book,記名帳
3U3,nuclear weapon,核兵器
3U3,paper crane,折り鶴
3U3,Peace Memorial Park,平和記念公園
3U3,Barack Obama,バラク・オバマ
3U4,store, ～を蓄える
3U4,ﬁre, 火災
3U4,number, 番号
3U4,in case of ～, ～の場合には
3U4,circle,～を丸で囲む
3U4,prepared,用意ができている，備えた
3U4,survey,調査
3U4,disaster,災害
3U4,extinguisher,消火器
3U4,shelter,避難所
3U4,do-did-done, する［原形-過去形-過去分詞形］
3U4,make-made-made, 作る［原形-過去形-過去分詞形］
3U4,contact,～と連絡をとる
3U4,keep,（ずっと）～を持っている，預かる
3U4,link,リンク，接続
3U4,emergency,緊急事態
3U4,kit,道具一式
3U4,hasn’t,has notの短縮形
3U4,supermarket, スーパーマーケット
3U4,terrible, ひどい
3U4,ﬁnally, ついに，やっと
3U4,pass by, 通り過ぎる
3U4,on the way back, 帰る途中で
3U4,too A to B, あまりにもAなのでBできない
3U4,drive-drove,運転する［原形-過去形］
3U4,guide,～を案内する
3U4,earthquake,地震
3U4,shaking,揺れ
3U4,scared,（～を）こわがって
3U4,latest,最近の，最新の
3U4,fortunately,幸運にも
3U4,get out,外へ出る
3U4,go back,戻る
3U4,give-gave-given, 与える［原形-過去形-過去分詞形］
3U4,simple, 単純な
3U4,hand out, ～を配る
3U4,grow,成長する，増加する
3U4,interview,～にインタビューする
3U4,instruction,指示
3U4,resident,住民
3U4,simulation,シミュレーション
3U4,visitor,観光客
3U4,themselves,彼ら自身を［に］
3U4,every year,毎年
3U4,evacuation drill,避難訓練
3U4,prepared, 用意ができている，備えた
3U4,contact, ～と連絡をとる
3U4,get out, 外へ出る
3U4,interview, ～にインタビューする
3U4,announcement,アナウンス，発表
3U4,traveler,旅行者
3U4,police oﬃcer,警察官
3U4,parking lot,駐車場
3U4,CanⅠ～ ?, ～しましょうか。
3U4,would like A to B, AにBしてほしい
3U4,That’s very kind of you., どうもご親切にありがとうございます。
3U4,You’re a lifesaver.,本当に助かります。
3U5,person,人，個人
3U5,international,国際的な
3U5,be born,生まれる
3U5,print,～を印刷する
3U5,respect,尊敬する
3U5,note,紙幣
3U5,legacy,遺産
3U5,greatly,非常に
3U5,ﬁght, たたかう
3U5,go on, ～を続ける
3U5,protest,抗議する
3U5,independence,独立
3U5,right,権利
3U5,violence,暴力
3U5,tough,困難な
3U5,send-sent-sent, ～をおくる［原形-過去形-過去分詞形］
3U5,angry, 怒った，腹を立てた
3U5,at that［the］time, その当時（には）
3U5,accept,～を受け入れる
3U5,arrest,～を逮捕する
3U5,lead,～を導く，～を先導する
3U5,discrimination,差別
3U5,lawyer,弁護士
3U5,rule,支配，統治
3U5,sidewalk,歩道
3U5,non-violent,非暴力の
3U5,unfair,不公平な，不当な
3U5,freely,自由に
3U5,even if,たとえ～だとしても
3U5,news, ニュース，知らせ
3U5,expensive, 高価な
3U5,almost, ほとんど
3U5,continue,続く
3U5,reach,～に着く，到着する
3U5,march,行進
3U5,follower,支持者
3U5,kilometer,キロメートル
3U5,leader,指導者，リーダー
3U5,salt,塩
3U5,tax,税
3U5,peaceful,平和な
3U5,thousands of,何千もの
3U5,in those days,当時は
3U5,respect, 尊敬する
3U5,little, ほとんど～ない
3U5,accept, ～を受け入れる
3U5,lead, ～を導く，～を先導する
3U5,continue, 続く
3U5,reach, ～に着く，到着する
3U5,thousands of, 何千もの
3U5,human rights,人権
3U5,South Africa,南アフリカ
3U5,the Salt March,塩の行進
3U5,Mahatma Gandhi,マハトマ・ガンディー
3U5,colony,植民地
3U5,fast,断食の期間
3U5,British,イギリス人
3U5,Ⅰndian,インドの，インド人の
3U5,rupee,ルピー［インドの通貨］
3U5,This ﬁgure shows that ～, この図は～であることを示します。
3U5,growth,増加
3U5,billion,10億
3U5,China,中国
3U5,populous,人口の多い
3U5,powerful,力強い，有力な
3U5,around, ～のまわりに
3U5,discover,～を発見する
3U5,waste,～をむだに使う
3U5,behavior,ふるまい
3U5,character,登場人物
3U5,cloth,布
3U5,clothes,衣服
3U5,department store,デパート
3U5,resource,資源
3U5,wrestling,レスリング
3U5,convenient,便利な
3U5,pretty,かわいい，きれいな
3U5,square,正方形の
3U5,fold A up,Aを折りたたむ
3U5,a kind of,一種の～
3U5,instead of ～,～のかわりに
3U6,run, ～を主催する
3U6,this way, このように
3U6,donate,～を寄付する
3U6,border,国境
3U6,campaign,キャンペーン
3U6,relation,関係
3U6,supply,必需品
3U6,unused,未使用の
3U6,overseas,外国へ［で］
3U6,beyond,～をこえたところ［へ］
3U6,so far, 今まで（は），これまで（は）
3U6,deﬁnitely,もちろん，確かに
3U6,receive, ～を受け取る
3U6,building, 建物，ビル
3U6,son, 息子
3U6,daughter, 娘
3U6,be ready for ～, ～の用意ができている
3U6,encourage,～を勇気づける，励ます
3U6,imagine,～を想像する
3U6,air,空気
3U6,exchange,交流
3U6,service,サービス，公的事業
3U6,illiterate,読み書きのできない
3U6,encourage A to B,AにBするように促す
3U6,most of ～,～の大部分
3U6,in the open air,屋外で
3U6,sell-sold-sold, 売る［原形-過去形-過去分詞形］
3U6,depend on ～, ～に頼る
3U6,import,～を輸入する
3U6,interdependent,相互に依存している
3U6,surround,～を囲む
3U6,pants,ズボン
3U6,coat,上着，コート
3U6,shirt,シャツ
3U6,beef,牛肉
3U6,pork,豚肉
3U6,exception,例外
3U6,survival,存続，生き残ること
3U6,trade,貿易
3U6,daily,日常の
3U6,overseas,外国へ［で］
3U6,encourage A to B,AにBするように促す
3U6,most of ～, ～の大部分
3U6,import, ～を輸入する
3U6,backpack,"バックパック, ランドセル"
3U6,Afghanistan,アフガニスタン
3U6,Brazil,ブラジル
3U6,Thailand,タイ
3U6,the globe,地球
3U6,fried chicken,フライドチキン
3U6,point, 特徴，論点
3U6,agree with ～, ～に賛成する
3U6,seem,～のように見える，思われる
3U6,transport,～を輸送する
3U6,disagree,意見が合わない
3U6,farmer,農場経営者
3U6,cheap,（品物・料金が）安い
3U6,domestic,国内の
3U6,besides,そのうえ，さらに
3U6,food mile,フードマイル
3U6,in season,（食べ物が）旬で
3U6,wear, ～を着ている，身につけている
3U6,stand, ～をがまんする
3U6,eat out, 外食する
3U6,not ～ at all, 少しも～ない
3U6,judge,審判員
3U6,side,側，面
3U6,countryside,いなか
3U6,debate,討論，ディベート
3U6,uniform,制服，ユニフォーム
3U6,variety,変化（に富んでいること）
3U6,stationery,文房具
3U6,colorful,色彩に富んだ
3U6,fantastic,すばらしい，すてきな
3U6,negative,否定的な，よくない
3U6,friendly,好意的な，親切な
3U6,ocean,大洋，海
3U6,oil,油，石油
3U6,radiation,放射能
3U6,waste,ごみ，廃棄物
3U6,steam,蒸気
3U6,dangerous,危険な
3U6,renewable,再生可能な
3U6,sustainable,持続可能な
3U6,relatively,比較的
